time,peak_0,peak_1,peak_2,peak_3,peak_4,peak_5,peak_6,peak_7,peak_8,peak_9,peak_10,peak_11,peak_12,peak_13,peak_14,peak_15,peak_16,peak_17,peak_18,peak_19,peak_20,peak_21,peak_22,peak_23,peak_24,peak_25,peak_26,peak_27,peak_28,peak_29,peak_30,peak_31,peak_32,peak_33,peak_34,peak_35,peak_36,peak_37,peak_38,peak_39,peak_40,peak_41,peak_42,peak_43,peak_44,peak_45,peak_46,peak_47,peak_48,peak_49,peak_50,peak_51,peak_52,peak_53,peak_54,peak_55,peak_56,peak_57,peak_58,peak_59,peak_60,peak_61,peak_62,peak_63,peak_64,peak_65,peak_66,peak_67,peak_68,peak_69,peak_70,peak_71,peak_72,peak_73,peak_74,peak_75,peak_76,peak_77,peak_78,peak_79,peak_80,peak_81,peak_82,peak_83,peak_84,peak_85,peak_86,peak_87,peak_88,peak_89,peak_90,peak_91,peak_92,peak_93,peak_94,peak_95,peak_96,peak_97,peak_98,peak_99
0.0,1.5350599970728274,0.5671422869327591,0.9054561091494349,0.7053208966904417,0.736207491512659,1.7459323053372036,1.9706225518519247,0.8694591193426893,1.7707798959687056,1.7650194463680777,1.3178216501513746,0.8248053246857049,1.6882297627402283,0.7686290627105493,1.58945715764245,1.4107122589667203,1.9120305769611339,0.8594041311896425,1.7515563563478425,1.2350630432090537,0.9391834854774243,0.7569175298261344,1.2810686781752074,1.4107855248787629,0.7035074952957092,0.45237494365030173,1.2002373863714684,1.595978910539021,1.8317698296350868,1.371895287384769,1.8746872424431098,1.8322697498796636,0.7719629881693294,1.743512775648208,1.6865078136000378,0.9627718862237045,1.6050082631934863,1.8932298598977153,0.8517231541113932,1.2438562932055415,0.6904163379505994,1.290689787192663,0.9287678994013349,1.5750575978385,0.6971325219637289,1.0251633867739824,0.5980426738542421,0.540762440713741,1.1551936186153131,1.166277060334373,0.5971687316617089,0.8563563997097077,0.5387911819737659,1.0266229076081685,1.390109523297614,1.2295734207862314,1.747691163174938,1.3657232979708265,0.9830701101027787,1.8047375062798723,1.1756544640473452,1.7199131843186415,1.3079289999935486,1.0805119236350127,1.0215370635412022,0.5859958343903922,1.122773739791672,1.4918728325492896,1.8669553838938586,1.1361443823201378,1.1591121917573994,1.3104938918152667,1.1020314378588054,1.34388324731092,0.6666479179485919,1.2221885502333354,1.4533374326624784,1.674425119714149,1.1690814001302154,1.0437308681949355,0.5212025520256309,1.580257081318501,0.6235365400004312,1.1870318159854485,0.8733433744787036,1.8123991232507664,1.8771831563742278,0.9412212644714293,1.9450614178789185,0.9875652976383188,1.7056816668681574,1.7854395343843945,1.542292346276949,0.9145285141298672,0.6986063105776477,1.0793145282793062,0.6348969349143498,1.7256216842424388,0.6932456803115093,0.5009402588870981
0.3448275862068966,1.336898471023385,0.48933844028573076,0.79167709882343,0.6092957128392479,0.6342082516148807,1.5266429971968865,1.7258390184465249,0.7467367672409884,1.5425383087932807,1.5301586562644682,1.1518312077041577,0.7112108861737431,1.460559786622744,0.6627061728327973,1.380035369815371,1.2256061640874327,1.6692434685430122,0.7474954402472992,1.5301072199128951,1.0717904241502463,0.8304480082103395,0.659594118545557,1.1202193708896946,1.2372808913018722,0.601981350368982,0.3836167707029869,1.0431851887322063,1.3916710631535214,1.5921676267653435,1.1905829297286896,1.6341696067006721,1.5961526041100986,0.6664588539242138,1.5133328049113475,1.4828883752760949,0.8450915706027445,1.3818524472558567,1.663340668679557,0.7289389773782127,1.0772447502610818,0.61341876169285,1.1108968757164026,0.8184944585548342,1.36640433100322,0.5953087810772331,0.9016366895654871,0.5371341778404897,0.4704980055346292,0.9937342065838474,1.0099975012081137,0.5007733827700709,0.7427041433384107,0.47491937782309046,0.8914640031586233,1.2144556174431045,1.0757783798603975,1.5203552793832729,1.183820503426762,0.8706490886169715,1.5855241001066993,1.0126031680847096,1.5059870007914713,1.1317683385580042,0.9344126070136206,0.8773879469932557,0.5179750849888642,0.9656272864513649,1.3061332151318952,1.6188383590930142,0.988762163122782,0.9938027424340693,1.142160905628398,0.9601712401651276,1.1730882509864655,0.5914534591364821,1.0646779472384846,1.2734033303792034,1.4625712068366261,1.0211114841092415,0.9223938487808784,0.4559902791892572,1.3672489253353215,0.5450192353459821,1.0237417024271411,0.7471734155553447,1.5819849504478203,1.6297876312900317,0.8147084706677634,1.7079372570586993,0.8527143799747793,1.4853435881993582,1.5646784686580821,1.3476481463715626,0.8069188415560751,0.6065804015005735,0.9320207487275525,0.5483670457093641,1.4913505023409448,0.5955603634903859,0.4282435513515594
0.6896551724137931,1.169009555346402,0.4262794831600437,0.7004620078210707,0.5194084764716745,0.5500892169047316,1.3305506987638138,1.5138525090099522,0.6485017854662479,1.3477401389762336,1.3233484003570388,1.0102025075027579,0.6106680718373761,1.2670309048632822,0.5675610140578468,1.1996251175689847,1.0587607265442718,1.456244211494682,0.6520709640547274,1.3376924845564764,0.929761031344748,0.7370179008519826,0.5771335603851117,0.9841352688844587,1.0812823407144136,0.5188951667048431,0.3249587200557571,0.9061716965246359,1.214983066050462,1.3789766895135613,1.027233058320073,1.4222572165510046,1.3945175094071913,0.5720270372511956,1.308681998650243,1.3012570014136744,0.7419474197283107,1.1970444012036399,1.4588108120700807,0.6197634980597791,0.9302478657901024,0.544119645899504,0.9641966996184809,0.7216605209995586,1.1795922188127188,0.5138269220699445,0.790945096075631,0.4735712598248254,0.4095906236372002,0.8510809589032741,0.877903689943607,0.42659218591696235,0.6421714958100073,0.41362635290268374,0.7649096007790719,1.065791057963325,0.9499361904563873,1.3251576149276425,1.0235414218712917,0.7648335683671943,1.3912252398124823,0.8775198581355216,1.323398311109303,0.981761796512453,0.8029404450218001,0.7551120778675829,0.4580280596484933,0.8323246446221654,1.1421197458425392,1.404439270012377,0.8628255305557682,0.8589315897587964,1.000698173900793,0.8313079444616811,1.016445294899876,0.5184702499020075,0.9291639261519028,1.1128276074825023,1.2808503929089248,0.8935651152114171,0.8133787469613245,0.39699218437226796,1.1839729454165107,0.4777867448668591,0.8871750438773073,0.6415752274610569,1.3878453982049301,1.413275124125718,0.7037831194802666,1.5001630902807268,0.7463679134681166,1.2913406020400853,1.3719930787496228,1.1833499080994059,0.7113958007394229,0.5312767586722938,0.8044558115090692,0.462404375141168,1.287265538084799,0.5075764548166685,0.36386030848747425
1.0344827586206897,1.0157947088729775,0.37179680551846034,0.6178879930501856,0.4470146178273043,0.47838062936539866,1.1646609458306938,1.3301210356063622,0.5568156961926237,1.180561203745623,1.1420543685118718,0.885491812669676,0.5307992152082834,1.0948704850282922,0.4831193490314247,1.040752241972374,0.9193050972945808,1.2721881865289577,0.5704551641525717,1.1752043476945524,0.8064175693923653,0.6510623643580459,0.5045241754274736,0.860064974603632,0.9484772794006616,0.4436043740712222,0.2758752570042268,0.7893464331416142,1.0610988734036217,1.1983014602746653,0.8888205895616046,1.2425456290860148,1.2172527906061514,0.49444630872353773,1.1345457006927455,1.1425343559860106,0.6504551901422615,1.0304387595194766,1.2826029886495085,0.5262023593061934,0.805403001228823,0.48691322052407926,0.8237538520513888,0.6326999851608661,1.0201664179087306,0.4372589989903163,0.701836823361131,0.42317013085073185,0.3545529714050102,0.7291014847576083,0.7595889678781326,0.3602536174440223,0.5531623825674112,0.364836031023216,0.6610941647796723,0.9279206413876611,0.8369391341249928,1.153803348416757,0.8831775050846592,0.673205944212857,1.221641339997192,0.7553320520477507,1.1626081031975717,0.8492161754432436,0.6890716201460283,0.6480865903489633,0.4041416639543365,0.7148108099665317,1.000445035830566,1.2189196325216218,0.7455498619945375,0.7409974566543404,0.8760374728121096,0.7259330773448424,0.8841058914324443,0.4636647181640111,0.8041087600255422,0.9705975584004027,1.1223967707526474,0.7794905168711229,0.7195367378903794,0.34527619758164174,1.025879923352963,0.4158854729972398,0.7671503652805738,0.5498037664621063,1.209742603207348,1.2222180542318652,0.6085329729964206,1.319130959454315,0.6428701157857675,1.1258774210248474,1.210612284923796,1.0392823330359837,0.6314594483063638,0.4608195008741048,0.6918170071140285,0.39471955056214447,1.1117344331037877,0.4371676869289375,0.31404753757956616
1.3793103448275863,0.8874606643437689,0.3203010684502529,0.5508164236705189,0.37763431495089517,0.40846143519739914,1.018290844805181,1.173870644076352,0.47354792200002177,1.0373335229372886,0.9844746182824793,0.7744512147778758,0.4556205379980965,0.9488602085099649,0.42090341778024115,0.902411713936944,0.7972895996677172,1.1178413458299334,0.49586181985056765,1.0307630998258979,0.6949907628524321,0.5797065573192979,0.4373661219130099,0.7528554359811607,0.8309967470483318,0.38009971626978145,0.23378669478932596,0.6871127356713647,0.9219781359544927,1.033696684673389,0.7644304166811827,1.0824880929115643,1.0696209824832892,0.42273254579233904,0.979805494638284,1.011649252535825,0.5722576967640419,0.8822555962821494,1.131653600790337,0.45023444522967715,0.700034632937422,0.43092033711102873,0.7069839094119826,0.5626205376354793,0.8778375739155042,0.37236421893786864,0.6143785131451907,0.38097860167052594,0.308245234828408,0.6259214014690367,0.6544999538941378,0.2984729357371801,0.48255120885205466,0.32613292514949027,0.570606529380238,0.8170730916202906,0.7406329817080499,1.0022603686454787,0.7583795231307678,0.6025197867143778,1.0796200193641572,0.6457140881752079,1.0234247960407503,0.7350392397451518,0.5904151179328534,0.5581301505186632,0.3608033431085344,0.6094978574052171,0.8830386942047576,1.0538394784002605,0.6494111931347488,0.634089649153203,0.7669917093261304,0.6302959054495384,0.7654230612537056,0.40725188857623734,0.7026517875998447,0.8511585913354628,0.9863917126413575,0.6816507807131083,0.6432740912480025,0.30085181484770007,0.8831019513987513,0.36654357377040536,0.6572928224701288,0.4665969606116108,1.0646878366214347,1.0622294029330668,0.5270534833932751,1.1590848141601704,0.5595071361897536,0.9773564773569517,1.0640682895244795,0.9117067835233121,0.5569224418748678,0.4032155396229055,0.596022815998117,0.33273656227983367,0.9607744536028893,0.37226269014530194,0.26644227020905176
1.7241379310344829,0.7746598922401665,0.27144000823036407,0.4875089646196225,0.3237574689641695,0.3555219816697835,0.8925605259447502,1.033992209991175,0.41059372816559275,0.9056537086336166,0.8462527045821379,0.6854881175061711,0.3942480745099725,0.822115374456456,0.35985506445301735,0.7830717123495178,0.6904500300383644,0.9671274048657484,0.42968287755676404,0.9004788801672587,0.5998986888014124,0.5207116633969784,0.37999815031707374,0.6589042659027979,0.7285708581386448,0.32017110787265074,0.18774375205424104,0.5987236999928579,0.805928477696514,0.898447501853858,0.660500860343754,0.9425125804273781,0.934324468992989,0.35798608604055593,0.8467486871671687,0.896981094284571,0.506889142575338,0.7561877439806735,1.0028266006232045,0.3775118307288433,0.5999562563834311,0.3870808458519534,0.6085279500335842,0.49701097587557413,0.7552936838277041,0.31797895471541554,0.5436908428305672,0.34212414341487035,0.26899866860646265,0.5292041626057792,0.5702598543327064,0.2532206955766566,0.41439391815629834,0.2857350270877887,0.48800641888895363,0.7150940717031185,0.658107908667035,0.8717331381709321,0.6519665068040225,0.5359150063213044,0.9498712629265678,0.5567919304918681,0.9029236089472622,0.6377375773884829,0.5052952860120304,0.47305187126349396,0.32223861437626267,0.5223008999422332,0.7706939169261481,0.9072447172256698,0.5642873777810652,0.5455159045025115,0.6718581872364652,0.5508478409276496,0.6653031337730743,0.36549421885655614,0.6117234285787247,0.7463753984891905,0.86865776149339,0.5971037945235215,0.5708825866675463,0.26843297544350264,0.7659907136961085,0.31459746629308727,0.5736335292256431,0.39819403545565996,0.9364373112314566,0.915935603285572,0.45292453025823526,1.0260696485249354,0.4856749271970021,0.852553884306284,0.9357946597156384,0.8034857103510443,0.4946093640216971,0.34818477601978537,0.5130860435729226,0.2791631839884239,0.8245579112366851,0.3120023739675991,0.22752226766028855
2.0689655172413794,0.6769643795040625,0.23509826952814766,0.4389733823569319,0.27245289965288444,0.30599147312781,0.7818403747785003,0.9072829513195179,0.35170326277534814,0.7942324034721041,0.7349043667024029,0.6043900237630748,0.33825879572460116,0.7091454676811175,0.30617555165770316,0.677638218272483,0.5972703846457997,0.8509652186204298,0.37654650097091275,0.7933509618498563,0.5180851842678886,0.4622150393188214,0.33686063846120523,0.5859412352265602,0.6370476271581128,0.2709452038200629,0.15740852564442553,0.52031884978053,0.7000678801487976,0.7759561327804125,0.5645790676965177,0.8185298591662363,0.8190283934994677,0.31024189174188205,0.7318252165434588,0.7899288956291011,0.44370048202856,0.6479326046096462,0.886479180940571,0.3162669448432226,0.5160099811577746,0.3440979897557588,0.5195724714004285,0.44897628299771986,0.6476758040915105,0.27381399751860147,0.4845129035940229,0.3081844231759109,0.23393996161808853,0.45533963204380395,0.4892283377163936,0.2049596493473518,0.36004305606062664,0.25307451001800085,0.42385935873133984,0.6293655938312116,0.5839825628474387,0.7554648696821565,0.5652897794195428,0.4805779068476722,0.838571049454386,0.4718502937468939,0.795776363441503,0.5491870515806121,0.4335178703978706,0.39974414270510905,0.2845359308258315,0.4446919874968634,0.6802005260484159,0.7855378236010209,0.48889212370030716,0.4636953202477743,0.5908926996889525,0.4765145068599954,0.5784486394878183,0.32752554643944976,0.5276207546902941,0.6570516515093251,0.7625992775864197,0.5176553419300367,0.507681742099446,0.2314407646294579,0.6551027897461129,0.27419642316596526,0.48750174928048096,0.3353992008513929,0.8198935533757998,0.7986015539432803,0.39022154890564886,0.9036316065198634,0.4207049929121651,0.7396625173822776,0.8238133405978687,0.704924673064018,0.4409130405892828,0.2990409766343716,0.43684586994395286,0.22798386893538594,0.7091870108772215,0.2631704954186137,0.1893393833216674
2.413793103448276,0.5936704656256528,0.2052926258098355,0.3880131870972233,0.22808594923294434,0.2637158395758882,0.6861046715192023,0.8036710380794688,0.3018232868309305,0.6930864773743717,0.6273784066719141,0.5333621411140127,0.2857741700641319,0.6119725084922403,0.2576658427598352,0.5887945547444329,0.5167041963758738,0.7427541115829486,0.3303651561581057,0.6968420787912374,0.445517530000453,0.41769726002717533,0.296337057559948,0.5108265485150265,0.5606585503996893,0.2259136554228183,0.1247511640743782,0.4510184064702127,0.6100377404015662,0.6703177133619105,0.4868573425649134,0.7106220471254414,0.7171537562272917,0.25907820905943374,0.6284576218692598,0.6956468721635072,0.39449862543429437,0.5536674602481497,0.7761361621671508,0.2627495402015629,0.4433920796399092,0.31488238212572445,0.4408121567274565,0.3941755542743087,0.5538821484793066,0.22204116984297628,0.4275499571405194,0.27650676379358635,0.2027128599890475,0.38002388234285095,0.4189477363304659,0.16702051085779238,0.30707061464463886,0.22440193659755278,0.3602492727647593,0.5524274844436503,0.519041472171608,0.6628674090143881,0.4819666330606585,0.4249420564452802,0.7465258130473358,0.4012875921524862,0.7011664815587754,0.46974100938648344,0.3650212662795274,0.3349141230989049,0.2547779830173517,0.3763443420151399,0.5981024050397754,0.6758705897131465,0.42397900870248734,0.3991924190960855,0.5156697874521333,0.41598456476157947,0.49775775265700967,0.291498134467086,0.4605979987534376,0.5803840565500318,0.6714919959377736,0.4583832669397607,0.45656159362684895,0.2062518725757483,0.5631539118381482,0.2424369845798604,0.42082205191086314,0.28279578489710344,0.7221891112486384,0.6887373241032126,0.3348362167757619,0.8037349535433653,0.36419750502671083,0.6408487357091722,0.7269232788316882,0.6245242083796102,0.3898665737423656,0.26663948354246353,0.3749010949387636,0.18872488443700103,0.6064127816347612,0.22074446853310392,0.15990508175992715
2.7586206896551726,0.5205559031175515,0.18107103324046497,0.3467528787906453,0.18825839061529287,0.22206939714678725,0.5986606966911925,0.712470507270143,0.25702199601679954,0.6083845490419553,0.5367540690424599,0.4722595951745469,0.24711485332345376,0.5239287951273623,0.2174009409056545,0.5108960774939165,0.4464014736452967,0.648464705543422,0.2936432587694807,0.6157336438938946,0.3812524031571678,0.36970291656334364,0.25738575308946293,0.4482103619114725,0.4941071631913754,0.1870737160002072,0.10242812474083242,0.39330462754947904,0.5347877740950511,0.5748293844929693,0.414724223047066,0.6222809758649954,0.6266253127140359,0.2194828831523142,0.5416519473443681,0.6174797896575288,0.35156951685271304,0.4690027478134457,0.6917545044744959,0.21624970705211488,0.3817621799451505,0.2853863298421026,0.3732064224687143,0.3555170476660383,0.47574009503037396,0.1840360939789038,0.38271069756627857,0.24780548660698257,0.1792795369330385,0.3232217312809618,0.36079042089510466,0.13088073266291475,0.2656662221541492,0.1952470208439289,0.30872955833307936,0.48574288109228214,0.46406287600875545,0.575171944926378,0.41548789295453603,0.3831514707395742,0.6610215011930816,0.34016966871894116,0.6276610835380506,0.403141886647303,0.30896564363488516,0.2855628670855905,0.23137869179520665,0.3183370573688307,0.5302793491821992,0.5825208313865953,0.3640085465084062,0.33501927945944937,0.4526600274117881,0.36129035310282515,0.4299821259792648,0.2612420804478794,0.39736732523743035,0.5045714768896175,0.5944274398148706,0.4052393714703222,0.40989098659475587,0.18041799506647188,0.48802798456245194,0.21325676609804947,0.35992571789974614,0.2355006852919769,0.6358624064151633,0.5952718356633977,0.2863388159208093,0.7091914353136103,0.3149873813609779,0.5607403333067325,0.650831520138266,0.5526849961185737,0.35020126675436763,0.22733162199689544,0.31714331902527704,0.1554621518586844,0.518799567493511,0.18189218135923624,0.13307494293726888
3.1034482758620694,0.45557172759905196,0.1539823207382527,0.31287871627582803,0.15838969387178797,0.18875302970894794,0.5254372156032425,0.6316096166064841,0.21672906509628131,0.5374531915488118,0.46072737305171046,0.41678455006791276,0.2088925162399687,0.45235759543413456,0.1799916090810111,0.4351750753198644,0.3800987365602009,0.5710664333626427,0.25852810563585366,0.539366896286949,0.328178185946344,0.336654701927984,0.22460993574239868,0.39524497987140494,0.4394417956845464,0.15267398472931243,0.07934170765372467,0.34564999326607043,0.46783675613980136,0.49616625492519867,0.3489608128216525,0.5421707219009199,0.5516599381744389,0.1871052309791731,0.4605194465701824,0.555441884633638,0.31099377622020224,0.39815635871644595,0.6155175892621916,0.1741261472013129,0.3237636798568274,0.25751165564845807,0.31738090036951366,0.32028620982832,0.4078445385963475,0.155812819727617,0.3373163596393495,0.22947371664849955,0.15500865848851428,0.2671564559994476,0.3133662558852781,0.10168083717824519,0.22260052139077777,0.1756489633120682,0.26352062618096816,0.4221374835993215,0.41556897540929405,0.49789637472381276,0.35713998151684134,0.34221629358233746,0.585878893889211,0.28791266478558314,0.5537745430218284,0.34906295433612416,0.26177091661305724,0.24303856416859324,0.20642885362669933,0.26537338719730413,0.47151004753274084,0.4995446355374631,0.31674983055786315,0.28200095333257197,0.3990737483725702,0.3124222273483683,0.37379335903184374,0.2375448759506335,0.34960442993925095,0.44392922073303126,0.524818143367592,0.3524342494284876,0.37066159747631994,0.15673009331000246,0.4168430714077697,0.1885000582676105,0.30814678829893816,0.1939726382780659,0.5596736308773134,0.5092676456322369,0.24323224116967257,0.6315832079071544,0.27506244966974197,0.48516411959828337,0.5768670596072911,0.4853589398005589,0.31693574914430306,0.1991234060340204,0.26920974934042424,0.1245218236703582,0.43936180457398216,0.1506192676256509,0.11209457097457044
