source_file,benchmark,engine_name,available,n_timepoints,n_observables,n_repeats,median_seconds,mean_seconds,min_seconds,max_seconds,stdev_seconds,mean_rss,median_rss,rss,mean_nfev,median_k1f,error_type,error_message,metadata_backend,metadata_vectorized,speedup_vs_reference_median,speedup_vs_reference_mean
benchmarks/projection_engines/projection_engine_benchmarks.json,single_species_projection,reference,True,100.0,,100,1.2665499525610358e-05,1.4492609770968557e-05,1.2336000509094447e-05,4.537800123216584e-05,,,,,,,,,,,1.0,1.0
benchmarks/projection_engines/projection_engine_benchmarks.json,single_species_projection,numba_projection,True,100.0,,100,4.802499461220577e-06,5.423990223789588e-06,4.673995135817677e-06,3.487700450932607e-05,,,,,,,,,,,2.637272451123058,2.6719461453680466
benchmarks/projection_engines/projection_engine_benchmarks.json,single_species_projection,jax_projection,True,100.0,,100,0.00019594249897636473,0.00021277827974699903,0.000174066997715272,0.00048711500130593777,,,,,,,,,,,0.06463885880693047,0.06811132126926107
benchmarks/batched_projection/batched_projection_benchmarks.json,numpy_loop,numpy_loop,True,50.0,1000.0,20,0.01228056100080721,0.012900070001342101,0.012042466005368624,0.01992269800393842,0.0017533132371761369,,,,,,,,numpy,False,,
benchmarks/batched_projection/batched_projection_benchmarks.json,numpy_vectorized,numpy_vectorized,True,50.0,1000.0,20,7.183100024121813e-05,8.04139501269674e-05,6.928000220796093e-05,0.0001764050030033104,2.413642971780016e-05,,,,,,,,numpy,True,,
benchmarks/projection_engine_batch_methods/projection_engine_batch_method_benchmarks.json,project_single_species_batch,reference,True,50.0,1000.0,50,7.577299766126089e-05,8.772129964199848e-05,7.361899770330638e-05,0.0002540360001148656,,,,0.19122004269464415,,,,,,,1.0,1.0
benchmarks/projection_engine_batch_methods/projection_engine_batch_method_benchmarks.json,project_single_species_batch,numba_projection,True,50.0,1000.0,50,5.732399949920364e-05,6.563973976881244e-05,5.660900205839425e-05,0.0001926929980982095,,,,0.19122004269464407,,,,,,,1.3218372465848889,1.3364053536921197
benchmarks/projection_engine_batch_methods/projection_engine_batch_method_benchmarks.json,project_single_species_batch,jax_projection,True,50.0,1000.0,50,0.0003517829973134212,0.0003900110999529716,0.0002984180027851835,0.0009524739944026805,,,,0.19122004269464415,,,,,,,0.21539698689232242,0.2249200077961271
benchmarks/variable_projection_engines/variable_projection_engine_benchmarks.json,single_species_variable_projection_fit,reference,True,,,5,0.13283143599983305,0.1324187645994243,0.13035536799725378,0.13379846500174608,,0.011367427085515545,0.011367427085515545,,5.0,0.3999397641799024,,,,,1.0,1.0
benchmarks/variable_projection_engines/variable_projection_engine_benchmarks.json,single_species_variable_projection_fit,numba_projection,True,,,5,0.12500008799543139,0.1350088875973597,0.12396807799814269,0.16777829000056954,,0.01136742709090873,0.01136742709090873,,5.0,0.39993986956960037,,,,,1.0626507399313823,0.9808151667343561
benchmarks/variable_projection_engines/variable_projection_engine_benchmarks.json,single_species_variable_projection_fit,jax_projection,True,,,5,0.1597375990022556,0.16727129840146518,0.15903019400138874,0.19715079700108618,,0.011367427085753383,0.011367427085753383,,7.0,0.39993973785599646,,,,,0.8315602389764065,0.7916406811263469
